,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1536,0.698,0.626,0.569,0.685,0.71,0.542,0.711,0.625,0.479,0.53,0.699,0.526,0.523,0.59,0.75,0.71,0.606,0.588,0.591
1537,0.638,0.669,0.606,0.563,0.621,0.635,0.59,0.587,0.566,0.568,0.638,0.694,0.475,0.668,0.586,0.687,0.681,0.62,0.577
1538,0.593,0.519,0.557,0.607,0.441,0.55,0.536,0.548,0.509,0.561,0.693,0.707,0.733,0.831,0.565,0.641,0.558,0.614,0.612
1539,0.51,0.532,0.571,0.506,0.571,0.553,0.513,0.443,0.587,0.566,0.602,0.661,0.507,0.653,0.517,0.655,0.524,0.454,0.465
1540,0.552,0.445,0.422,0.367,0.505,0.38,0.469,0.478,0.412,0.42,0.44,0.341,0.433,0.444,0.421,0.402,0.472,0.357,0.476
1541,0.413,0.333,0.389,0.384,0.317,0.448,0.373,0.247,0.392,0.334,0.369,0.352,0.348,0.268,0.297,0.303,0.326,0.235,0.404
1542,0.342,0.371,0.262,0.276,0.248,0.32,0.288,0.253,0.32,0.336,0.293,0.22,0.368,0.257,0.295,0.302,0.185,0.301,0.19
1543,0.262,0.198,0.368,0.345,0.201,0.205,0.282,0.291,0.318,0.227,0.365,0.242,0.278,0.266,0.239,0.332,0.227,0.192,0.269
1544,0.304,0.276,0.25,0.255,0.245,0.31,0.262,0.371,0.285,0.317,0.239,0.264,0.34,0.294,0.225,0.315,0.312,0.339,0.325
1545,0.398,0.323,0.262,0.335,0.317,0.303,0.381,0.302,0.264,0.298,0.285,0.324,0.292,0.228,0.297,0.281,0.278,0.242,0.21
1546,0.237,0.238,0.189,0.252,0.289,0.279,0.229,0.244,0.24,0.226,0.227,0.214,0.223,0.207,0.273,0.192,0.25,0.17,0.235
1547,0.244,0.229,0.193,0.236,0.253,0.265,0.255,0.2,0.241,0.197,0.274,0.235,0.251,0.177,0.178,0.234,0.225,0.231,0.197
1548,0.218,0.199,0.242,0.215,0.156,0.237,0.23,0.219,0.199,0.216,0.233,0.221,0.238,0.198,0.239,0.244,0.22,0.227,0.237
1549,0.24,0.231,0.221,0.215,0.235,0.204,0.209,0.193,0.212,0.207,0.216,0.214,0.212,0.24,0.206,0.224,0.215,0.225,0.198
1550,0.172,0.223,0.193,0.162,0.224,0.153,0.198,0.195,0.156,0.154,0.2,0.188,0.181,0.151,0.174,0.185,0.157,0.175,0.204
1551,0.144,0.161,0.144,0.158,0.156,0.155,0.156,0.188,0.174,0.18,0.141,0.155,0.16,0.173,0.146,0.119,0.16,0.154,0.148
1552,0.111,0.153,0.122,0.147,0.099,0.13,0.126,0.133,0.132,0.122,0.132,0.113,0.126,0.114,0.104,0.109,0.115,0.13,0.117
1553,0.124,0.134,0.115,0.106,0.12,0.122,0.128,0.127,0.117,0.112,0.107,0.112,0.104,0.108,0.099,0.113,0.101,0.11,0.1
1554,0.097,0.103,0.12,0.112,0.107,0.115,0.106,0.113,0.112,0.114,0.112,0.114,0.107,0.102,0.09,0.102,0.102,0.097,0.096
1555,0.105,0.109,0.107,0.114,0.114,0.116,0.114,0.112,0.111,0.106,0.123,0.111,0.106,0.11,0.105,0.106,0.109,0.112,0.104
1556,0.138,0.128,0.131,0.131,0.133,0.126,0.14,0.141,0.14,0.122,0.118,0.112,0.115,0.119,0.118,0.119,0.119,0.121,0.113
1557,0.097,0.104,0.104,0.111,0.103,0.105,0.096,0.099,0.101,0.095,0.091,0.094,0.093,0.095,0.097,0.095,0.085,0.095,0.09
1558,0.062,0.061,0.054,0.058,0.056,0.061,0.057,0.059,0.054,0.063,0.053,0.046,0.056,0.053,0.051,0.052,0.059,0.043,0.047
1559,0.08,0.074,0.085,0.078,0.076,0.073,0.081,0.075,0.084,0.081,0.075,0.076,0.078,0.078,0.081,0.07,0.068,0.074,0.065
1560,0.033,0.037,0.036,0.036,0.035,0.035,0.036,0.036,0.033,0.037,0.034,0.036,0.032,0.036,0.03,0.032,0.03,0.038,0.03
1561,0.036,0.043,0.038,0.043,0.04,0.046,0.041,0.04,0.043,0.047,0.036,0.042,0.048,0.042,0.037,0.04,0.042,0.04,0.046
1562,0.036,0.037,0.034,0.036,0.036,0.036,0.037,0.039,0.039,0.034,0.037,0.036,0.033,0.032,0.033,0.033,0.037,0.032,0.035
