measurement,0,1,2,3,4,5
mic-1_fr_04250.0,-36.882,-36.846,-36.837,-36.859,-36.849,-36.839
mic-1_fr_04500.0,-37.061,-37.048,-37.105,-37.095,-37.119,-37.069
mic-1_fr_04750.0,-36.937,-36.924,-36.958,-36.947,-36.955,-36.925
mic-1_fr_05000.0,-36.846,-36.848,-36.836,-36.82,-36.832,-36.802
mic-1_fr_05300.0,-36.289,-36.261,-36.156,-36.164,-36.157,-36.173
mic-1_fr_05600.0,-36.227,-36.197,-36.238,-36.239,-36.253,-36.199
mic-1_fr_06000.0,-36.641,-36.643,-36.658,-36.631,-36.594,-36.625
mic-1_fr_06300.0,-35.907,-35.85,-35.795,-35.874,-35.768,-35.875
mic-1_fr_06700.0,-35.012,-35.015,-35.008,-35.019,-35.019,-34.992
mic-1_fr_07100.0,-34.565,-34.59,-34.64,-34.632,-34.657,-34.616
mic-1_fr_07500.0,-34.299,-34.354,-34.33,-34.331,-34.324,-34.319
mic-1_fr_08000.0,-33.28,-33.301,-33.337,-33.327,-33.311,-33.308
mic-1_fr_08500.0,-32.055,-32.09,-32.101,-32.096,-32.079,-32.053
mic-1_fr_09000.0,-30.585,-30.595,-30.683,-30.673,-30.697,-30.635
mic-1_fr_09500.0,-29.409,-29.486,-29.501,-29.519,-29.491,-29.451
mic-1_fr_10000.0,-26.915,-26.918,-26.869,-26.862,-26.856,-26.868
mic-1_fr_10600.0,-25.36,-25.484,-25.577,-25.595,-25.548,-25.487
mic-1_fr_11200.0,-20.376,-20.451,-20.557,-20.528,-20.495,-20.471
mic-1_fr_11800.0,-19.168,-19.21,-19.013,-18.997,-19.027,-19.03
mic-1_fr_12500.0,-21.364,-21.413,-21.895,-21.75,-21.716,-21.743
mic-1_fr_13200.0,-19.309,-19.329,-19.175,-19.195,-19.22,-19.131
mic-1_fr_14000.0,-21.082,-21.138,-21.079,-21.076,-21.031,-21.009
mic-1_fr_15000.0,-21.416,-21.546,-21.446,-21.486,-21.496,-21.451
mic-1_fr_16000.0,-20.062,-20.108,-20.272,-20.279,-20.289,-20.212
mic-1_fr_17000.0,-21.689,-21.78,-22.034,-21.996,-21.934,-21.876
mic-1_fr_18000.0,-23.67,-23.747,-23.562,-23.623,-23.709,-23.65
mic-1_fr_19000.0,-24.438,-24.426,-24.609,-24.679,-24.821,-24.619
mic-1_fr_20000.0,-26.777,-26.869,-27.057,-27.058,-27.18,-26.917
mic-1_fr_21200.0,-26.945,-26.939,-26.899,-26.873,-27.003,-26.85
mic-1_fr_22400.0,-27.837,-27.888,-27.793,-27.845,-27.89,-27.882
